id,label
1753,6
1754,9
1755,0
1756,8
1757,0
1758,7
1759,5
1760,8
1761,7
1762,0
1763,0
1764,0
1765,7
1766,6
1767,1
1768,7
1769,2
1770,6
1771,1
1772,0
1773,3
1774,2
1775,6
1776,8
1777,6
1778,9
1779,6
1780,0
1781,6
1782,5
1783,0
1784,0
1785,2
1786,1
1787,4
1788,2
1789,6
1790,2
1791,7
1792,3
1793,6
1794,0
1795,7
1796,0
1797,5
1798,7
1799,0
1800,7
1801,7
1802,3
1803,0
1804,5
1805,9
1806,0
1807,2
1808,0
1809,4
1810,9
1811,2
1812,6
1813,1
1814,2
1815,6
1816,6
1817,8
1818,0
1819,0
1820,0
1821,3
1822,7
1823,7
1824,8
1825,5
1826,7
1827,6
1828,8
1829,0
1830,0
1831,0
1832,1
1833,2
1834,2
1835,5
1836,1
1837,0
1838,0
1839,9
1840,6
1841,2
1842,6
1843,8
1844,6
1845,9
1846,2
1847,2
1848,2
1849,7
1850,0
1851,6
1852,1
1853,9
1854,1
1855,9
1856,8
1857,6
1858,9
1859,7
1860,7
1861,5
1862,2
1863,0
1864,3
1865,0
1866,9
1867,2
1868,6
1869,8
1870,3
1871,5
1872,1
1873,0
1874,1
1875,6
1876,1
1877,4
1878,7
1879,0
1880,8
1881,8
1882,4
1883,4
1884,5
1885,5
1886,7
1887,3
1888,1
1889,1
1890,8
1891,7
1892,8
1893,9
1894,8
1895,4
1896,7
1897,7
1898,2
1899,2
1900,3
1901,5
1902,6
1903,4
1904,8
1905,1
1906,1
1907,6
1908,2
1909,9
1910,8
1911,6
1912,4
1913,8
1914,5
1915,5
1916,7
1917,0
1918,5
1919,0
1920,9
1921,9
1922,8
1923,1
1924,6
1925,8
1926,1
1927,2
1928,9
1929,8
1930,4
1931,6
1932,0
1933,7
1934,2
1935,8
1936,5
1937,0
1938,1
1939,2
1940,1
1941,6
1942,3
1943,6
1944,4
1945,2
1946,6
1947,9
1948,7
1949,0
1950,6
1951,9
1952,2
1953,2
1954,1
1955,3
1956,4
1957,0
1958,6
1959,2
1960,4
1961,2
1962,5
1963,0
1964,4
1965,9
1966,7
1967,2
1968,6
1969,7
1970,5
1971,2
1972,6
1973,8
1974,7
1975,4
1976,3
1977,1
1978,4
1979,0
1980,0
1981,9
1982,0
1983,8
1984,9
1985,7
1986,1
1987,2
1988,6
1989,9
1990,3
1991,0
1992,6
1993,3
1994,0
1995,4
1996,6
1997,3
1998,5
1999,8
2000,0
2001,4
2002,8
2003,5
2004,3
2005,5
2006,2
2007,2
2008,5
2009,5
2010,5
2011,0
2012,9
2013,4
2014,7
2015,0
2016,2
2017,9
2018,9
2019,9
2020,8
2021,1
2022,8
2023,8
2024,7
2025,1
2026,6
2027,7
2028,5
2029,5
2030,0
2031,9
2032,3
2033,6
2034,8
2035,8
2036,9
2037,5
2038,1
2039,5
2040,2
2041,9
2042,7
2043,6
2044,5
2045,8
2046,6
2047,2
2048,9
2049,7
2050,4
2051,7
2052,5
2053,3
2054,3
2055,5
2056,0
2057,3
2058,2
2059,0
2060,1
2061,3
2062,2
2063,0
2064,9
2065,1
2066,2
2067,0
2068,2
2069,8
2070,8
2071,5
2072,7
2073,6
2074,3
2075,6
2076,3
2077,8
2078,1
2079,9
2080,6
2081,7
2082,1
2083,1
2084,5
2085,3
2086,3
2087,4
2088,0
2089,6
2090,3
2091,5
2092,7
2093,0
2094,1
2095,6
2096,0
2097,2
2098,0
2099,7
2100,6
2101,1
2102,3
2103,8
2104,4
2105,6
2106,4
2107,6
2108,8
2109,0
2110,0
2111,8
2112,9
2113,1
2114,6
2115,4
2116,1
2117,6
2118,2
2119,8
2120,0
2121,5
2122,0
2123,7
2124,4
2125,4
2126,5
2127,5
2128,1
2129,8
2130,8
2131,6
2132,6
2133,6
2134,8
2135,2
2136,1
2137,5
2138,9
2139,3
2140,9
2141,8
2142,8
2143,8
2144,3
2145,1
2146,2
2147,1
2148,9
2149,7
2150,7
2151,0
2152,4
2153,7
2154,9
2155,1
2156,7
2157,8
2158,9
2159,8
2160,3
2161,0
2162,3
2163,3
2164,1
2165,5
2166,3
2167,6
2168,8
2169,6
2170,5
2171,6
2172,5
2173,9
2174,1
2175,4
2176,5
2177,6
2178,8
2179,8
2180,8
2181,5
2182,0
2183,4
2184,1
2185,8
2186,6
2187,5
2188,9
2189,3
2190,8
2191,8
2192,3
2193,1
2194,1
2195,2
2196,3
2197,4
2198,3
2199,8
2200,1
2201,9
2202,2
2203,7
2204,6
2205,1
2206,0
2207,3
2208,7
2209,1
2210,0
2211,4
2212,3
2213,8
2214,2
2215,5
2216,9
2217,0
2218,6
2219,7
2220,5
2221,0
2222,9
2223,2
2224,3
2225,0
2226,9
2227,9
2228,4
2229,7
2230,9
2231,9
2232,1
2233,7
2234,9
2235,8
2236,5
2237,2
2238,3
2239,0
2240,4
2241,3
2242,0
2243,2
2244,9
2245,0
2246,7
2247,4
2248,5
2249,7
2250,1
2251,8
2252,0
2253,2
2254,6
2255,1
2256,6
2257,8
2258,3
2259,0
2260,1
2261,4
2262,3
2263,0
2264,4
2265,8
2266,4
2267,8
2268,2
2269,0
2270,0
2271,5
2272,0
2273,7
2274,5
2275,6
2276,1
2277,7
2278,5
2279,7
2280,0
2281,9
2282,2
2283,1
2284,2
2285,0
2286,3
2287,7
2288,6
2289,6
2290,4
2291,6
2292,1
2293,8
2294,3
2295,1
2296,3
2297,4
2298,2
2299,6
2300,8
2301,0
2302,6
2303,2
2304,8
2305,7
2306,8
2307,8
2308,6
2309,1
2310,0
2311,1
2312,6
2313,6
2314,2
2315,1
2316,3
2317,8
2318,9
2319,3
2320,6
2321,5
2322,2
2323,0
2324,8
2325,0
2326,1
2327,3
2328,0
2329,1
2330,3
2331,3
2332,4
2333,1
2334,9
2335,2
2336,9
2337,1
2338,3
2339,9
2340,5
2341,2
2342,9
2343,6
2344,9
2345,1
2346,2
2347,1
2348,0
2349,8
2350,1
2351,3
2352,5
2353,5
2354,7
2355,3
2356,2
2357,2
2358,8
2359,7
2360,1
2361,9
2362,8
2363,9
2364,5
2365,4
2366,9
2367,5
2368,6
2369,5
2370,7
2371,9
2372,1
2373,6
2374,1
2375,1
2376,0
2377,7
2378,7
2379,6
2380,7
2381,2
2382,7
2383,8
2384,1
2385,9
2386,5
2387,8
2388,3
2389,5
2390,4
2391,4
2392,8
2393,8
2394,1
2395,1
2396,5
2397,0
2398,4
2399,0
2400,6
2401,2
2402,6
2403,8
2404,5
2405,2
2406,7
2407,9
2408,2
2409,5
2410,3
2411,0
2412,2
2413,4
2414,1
2415,0
2416,8
2417,7
2418,2
2419,4
2420,9
2421,0
2422,4
2423,2
2424,2
2425,5
2426,3
2427,6
2428,2
2429,5
2430,7
2431,5
2432,2
2433,3
2434,4
2435,8
2436,3
2437,5
2438,1
2439,0
2440,7
2441,4
2442,0
2443,0
2444,7
2445,5
2446,7
2447,5
2448,3
2449,1
2450,3
2451,2
2452,7
2453,3
2454,2
2455,9
2456,8
2457,9
2458,6
2459,0
2460,6
2461,3
2462,0
2463,1
2464,0
2465,7
2466,6
2467,7
2468,6
2469,1
2470,6
2471,3
2472,8
2473,8
2474,6
2475,1
2476,6
2477,8
2478,4
2479,8
2480,7
2481,7
2482,8
2483,6
2484,3
2485,2
2486,6
2487,6
2488,5
2489,8
2490,4
2491,9
2492,2
2493,0
2494,2
2495,4
2496,5
2497,1
2498,8
2499,6
2500,1
2501,3
2502,8
2503,4
2504,8
2505,8
2506,7
2507,0
2508,9
2509,0
2510,3
2511,8
2512,2
2513,8
2514,3
2515,8
2516,1
2517,3
2518,0
2519,2
2520,0
2521,8
2522,8
2523,4
2524,7
2525,8
2526,5
2527,5
2528,0
2529,5
2530,8
2531,2
2532,0
2533,2
2534,9
2535,1
2536,8
2537,4
2538,1
2539,8
2540,6
2541,9
2542,6
2543,9
2544,0
2545,4
2546,3
2547,7
2548,8
2549,0
2550,5
2551,2
2552,7
2553,0
2554,6
2555,6
2556,0
2557,0
2558,5
2559,9
2560,9
2561,7
2562,5
2563,7
2564,0
2565,5
2566,7
2567,4
2568,2
2569,5
2570,6
2571,8
2572,2
2573,9
2574,9
2575,5
2576,3
2577,2
2578,7
2579,9
2580,9
2581,1
2582,2
2583,8
2584,0
2585,9
2586,7
2587,0
2588,2
2589,9
2590,1
2591,1
2592,5
2593,3
2594,7
2595,4
2596,6
2597,3
2598,7
2599,0
2600,8
2601,7
2602,4
2603,0
2604,5
2605,8
2606,0
2607,8
2608,2
2609,6
2610,7
2611,6
2612,8
2613,8
2614,4
2615,6
2616,3
2617,5
2618,1
2619,7
2620,6
2621,8
2622,5
2623,6
2624,9
2625,5
2626,8
2627,3
2628,9
2629,5
2630,8
2631,8
2632,3
2633,7
2634,5
2635,7
2636,1
2637,1
2638,6
2639,6
2640,7
2641,9
2642,0
2643,1
2644,8
2645,8
2646,5
2647,8
2648,3
2649,1
2650,6
2651,4
2652,0
2653,4
2654,0
2655,2
2656,2
2657,2
2658,1
2659,8
2660,6
2661,7
2662,7
2663,9
2664,3
2665,8
2666,1
2667,7
2668,5
2669,0
2670,6
2671,6
2672,9
2673,3
2674,9
2675,7
2676,8
2677,8
2678,1
2679,4
2680,4
2681,2
2682,7
2683,3
2684,9
2685,1
2686,0
2687,3
2688,5
2689,7
2690,6
2691,6
2692,7
2693,0
2694,7
2695,2
2696,0
2697,9
2698,5
2699,9
2700,0
2701,6
2702,5
2703,9
2704,0
2705,5
2706,0
2707,8
2708,0
2709,2
2710,6
2711,3
2712,7
2713,4
2714,2
2715,9
2716,0
2717,1
2718,8
2719,4
2720,5
2721,3
2722,2
2723,1
2724,0
2725,3
2726,0
2727,1
2728,6
2729,0
2730,9
2731,1
2732,2
2733,7
2734,3
2735,2
2736,0
2737,7
2738,3
2739,5
2740,0
2741,4
2742,2
2743,2
2744,4
2745,0
2746,2
2747,0
2748,4
2749,7
2750,5
2751,7
2752,3
2753,5
2754,8
2755,1
2756,3
2757,3
2758,2
2759,3
2760,8
2761,2
2762,3
2763,8
2764,6
2765,6
2766,4
2767,5
2768,1
2769,6
2770,9
2771,0
2772,9
2773,4
2774,4
2775,7
2776,0
2777,5
2778,2
2779,8
2780,1
2781,4
2782,6
2783,0
2784,1
2785,7
2786,7
2787,7
2788,2
2789,3
2790,1
2791,8
2792,8
2793,3
2794,0
2795,3
2796,4
2797,8
2798,0
2799,0
2800,1
2801,8
2802,5
2803,1
2804,2
2805,2
2806,8
2807,8
2808,9
2809,4
2810,2
2811,8
2812,1
2813,4
2814,9
2815,0
2816,2
2817,8
2818,2
2819,1
2820,6
2821,5
2822,0
2823,6
2824,1
2825,8
2826,7
2827,5
2828,2
2829,6
2830,4
2831,4
2832,4
2833,4
2834,3
2835,0
2836,2
2837,4
2838,5
2839,4
2840,7
2841,5
2842,8
2843,3
2844,9
2845,8
2846,8
2847,5
2848,9
2849,2
2850,4
2851,3
2852,9
2853,2
2854,1
2855,6
2856,6
2857,1
2858,6
2859,6
2860,1
2861,0
2862,0
2863,8
2864,7
2865,6
2866,3
2867,3
2868,6
2869,0
2870,0
2871,0
2872,9
2873,7
2874,4
2875,3
2876,7
2877,3
2878,4
2879,7
2880,2
2881,9
2882,7
2883,0
2884,7
2885,8
2886,1
2887,8
2888,4
2889,1
2890,4
2891,1
2892,3
2893,1
2894,7
2895,7
2896,9
2897,3
2898,9
2899,3
2900,9
2901,7
2902,1
2903,0
2904,9
2905,0
2906,5
2907,8
2908,0
2909,5
2910,0
2911,4
2912,3
2913,4
2914,5
2915,1
2916,4
2917,3
2918,4
2919,8
2920,9
2921,5
2922,9
2923,9
2924,6
2925,9
2926,7
2927,4
2928,5
2929,0
2930,4
2931,6
2932,2
2933,8
2934,6
2935,5
2936,1
2937,9
2938,9
2939,8
2940,1
2941,6
2942,5
2943,1
2944,5
2945,6
2946,6
2947,8
2948,3
2949,1
2950,6
2951,6
2952,8
2953,6
2954,4
2955,3
2956,5
2957,6
2958,4
2959,0
2960,1
2961,9
2962,4
2963,4
2964,6
2965,1
2966,2
2967,8
2968,9
2969,7
2970,5
2971,8
2972,6
2973,8
2974,0
2975,9
2976,3
2977,1
2978,8
2979,4
2980,1
2981,3
2982,2
2983,8
2984,0
2985,8
2986,1
2987,3
2988,8
2989,2
2990,2
2991,9
2992,0
2993,0
2994,6
2995,0
2996,4
2997,4
