id,label
1753,8
1754,9
1755,0
1756,3
1757,0
1758,7
1759,5
1760,8
1761,7
1762,4
1763,0
1764,0
1765,7
1766,6
1767,9
1768,7
1769,2
1770,6
1771,3
1772,0
1773,4
1774,4
1775,7
1776,8
1777,6
1778,9
1779,6
1780,0
1781,3
1782,3
1783,0
1784,0
1785,2
1786,8
1787,4
1788,2
1789,6
1790,3
1791,7
1792,5
1793,6
1794,2
1795,7
1796,3
1797,0
1798,9
1799,4
1800,7
1801,7
1802,5
1803,0
1804,5
1805,9
1806,0
1807,6
1808,0
1809,4
1810,9
1811,4
1812,6
1813,1
1814,2
1815,6
1816,6
1817,8
1818,4
1819,5
1820,6
1821,6
1822,7
1823,3
1824,8
1825,5
1826,7
1827,6
1828,4
1829,2
1830,0
1831,0
1832,1
1833,5
1834,2
1835,5
1836,1
1837,4
1838,0
1839,9
1840,6
1841,2
1842,6
1843,8
1844,1
1845,9
1846,2
1847,2
1848,4
1849,7
1850,0
1851,6
1852,1
1853,9
1854,1
1855,9
1856,8
1857,6
1858,7
1859,7
1860,7
1861,5
1862,2
1863,0
1864,3
1865,6
1866,9
1867,2
1868,6
1869,8
1870,8
1871,5
1872,1
1873,0
1874,6
1875,6
1876,1
1877,4
1878,7
1879,3
1880,8
1881,3
1882,4
1883,4
1884,7
1885,5
1886,7
1887,3
1888,1
1889,1
1890,6
1891,4
1892,7
1893,7
1894,8
1895,4
1896,7
1897,7
1898,2
1899,2
1900,3
1901,9
1902,6
1903,0
1904,8
1905,1
1906,1
1907,6
1908,7
1909,9
1910,0
1911,8
1912,4
1913,8
1914,5
1915,5
1916,4
1917,8
1918,2
1919,0
1920,9
1921,0
1922,8
1923,1
1924,6
1925,8
1926,3
1927,4
1928,9
1929,0
1930,5
1931,4
1932,0
1933,7
1934,2
1935,8
1936,5
1937,0
1938,1
1939,6
1940,3
1941,6
1942,6
1943,6
1944,2
1945,2
1946,6
1947,9
1948,7
1949,0
1950,4
1951,9
1952,2
1953,4
1954,1
1955,3
1956,4
1957,0
1958,3
1959,0
1960,4
1961,0
1962,5
1963,8
1964,4
1965,9
1966,4
1967,2
1968,6
1969,5
1970,5
1971,2
1972,6
1973,8
1974,7
1975,4
1976,3
1977,1
1978,6
1979,0
1980,8
1981,9
1982,3
1983,7
1984,9
1985,7
1986,1
1987,4
1988,6
1989,9
1990,3
1991,1
1992,3
1993,2
1994,0
1995,4
1996,6
1997,3
1998,5
1999,8
2000,0
2001,4
2002,8
2003,5
2004,6
2005,5
2006,6
2007,4
2008,5
2009,2
2010,5
2011,0
2012,9
2013,3
2014,7
2015,0
2016,6
2017,9
2018,9
2019,9
2020,6
2021,1
2022,8
2023,9
2024,7
2025,8
2026,2
2027,7
2028,9
2029,5
2030,0
2031,9
2032,3
2033,3
2034,3
2035,9
2036,9
2037,5
2038,9
2039,5
2040,6
2041,9
2042,5
2043,3
2044,6
2045,8
2046,6
2047,3
2048,9
2049,7
2050,4
2051,7
2052,3
2053,5
2054,3
2055,5
2056,0
2057,3
2058,2
2059,0
2060,6
2061,0
2062,2
2063,0
2064,9
2065,1
2066,2
2067,0
2068,2
2069,8
2070,8
2071,2
2072,7
2073,6
2074,2
2075,6
2076,2
2077,8
2078,1
2079,9
2080,6
2081,7
2082,8
2083,5
2084,6
2085,2
2086,3
2087,4
2088,0
2089,6
2090,6
2091,2
2092,7
2093,9
2094,1
2095,6
2096,0
2097,6
2098,0
2099,4
2100,6
2101,9
2102,3
2103,0
2104,4
2105,3
2106,4
2107,2
2108,8
2109,4
2110,7
2111,8
2112,9
2113,1
2114,7
2115,4
2116,0
2117,6
2118,2
2119,8
2120,3
2121,5
2122,8
2123,7
2124,4
2125,3
2126,5
2127,5
2128,9
2129,2
2130,0
2131,3
2132,6
2133,6
2134,8
2135,2
2136,1
2137,7
2138,8
2139,6
2140,9
2141,8
2142,8
2143,8
2144,3
2145,4
2146,0
2147,9
2148,9
2149,7
2150,6
2151,4
2152,4
2153,3
2154,8
2155,6
2156,7
2157,8
2158,9
2159,8
2160,9
2161,6
2162,3
2163,3
2164,1
2165,3
2166,5
2167,2
2168,8
2169,6
2170,4
2171,6
2172,5
2173,9
2174,1
2175,4
2176,5
2177,6
2178,8
2179,8
2180,8
2181,5
2182,9
2183,5
2184,9
2185,8
2186,6
2187,7
2188,6
2189,3
2190,8
2191,3
2192,5
2193,3
2194,9
2195,3
2196,6
2197,3
2198,4
2199,0
2200,1
2201,9
2202,5
2203,7
2204,6
2205,5
2206,0
2207,3
2208,7
2209,1
2210,0
2211,4
2212,3
2213,8
2214,6
2215,3
2216,9
2217,2
2218,6
2219,3
2220,5
2221,0
2222,9
2223,3
2224,2
2225,0
2226,9
2227,3
2228,4
2229,2
2230,9
2231,9
2232,1
2233,7
2234,5
2235,6
2236,5
2237,0
2238,3
2239,0
2240,4
2241,3
2242,0
2243,5
2244,9
2245,0
2246,9
2247,4
2248,3
2249,7
2250,1
2251,8
2252,0
2253,2
2254,1
2255,1
2256,6
2257,8
2258,3
2259,0
2260,6
2261,4
2262,3
2263,0
2264,4
2265,8
2266,4
2267,8
2268,2
2269,0
2270,0
2271,5
2272,0
2273,2
2274,3
2275,7
2276,1
2277,7
2278,5
2279,7
2280,2
2281,9
2282,2
2283,1
2284,2
2285,0
2286,5
2287,7
2288,6
2289,6
2290,4
2291,6
2292,1
2293,8
2294,1
2295,1
2296,5
2297,4
2298,2
2299,6
2300,9
2301,9
2302,6
2303,3
2304,8
2305,7
2306,4
2307,6
2308,6
2309,6
2310,0
2311,1
2312,6
2313,6
2314,5
2315,1
2316,9
2317,8
2318,9
2319,3
2320,2
2321,6
2322,6
2323,0
2324,8
2325,0
2326,1
2327,3
2328,4
2329,1
2330,3
2331,3
2332,4
2333,1
2334,9
2335,3
2336,9
2337,1
2338,3
2339,3
2340,5
2341,2
2342,9
2343,6
2344,9
2345,1
2346,2
2347,1
2348,2
2349,8
2350,0
2351,3
2352,5
2353,4
2354,7
2355,5
2356,2
2357,2
2358,8
2359,7
2360,1
2361,8
2362,8
2363,9
2364,5
2365,4
2366,9
2367,5
2368,6
2369,1
2370,7
2371,9
2372,1
2373,6
2374,8
2375,1
2376,2
2377,7
2378,7
2379,6
2380,3
2381,4
2382,5
2383,8
2384,1
2385,9
2386,5
2387,8
2388,3
2389,5
2390,4
2391,7
2392,8
2393,8
2394,1
2395,1
2396,5
2397,7
2398,4
2399,7
2400,6
2401,2
2402,5
2403,0
2404,3
2405,6
2406,7
2407,9
2408,2
2409,5
2410,5
2411,0
2412,2
2413,4
2414,1
2415,7
2416,5
2417,2
2418,4
2419,3
2420,9
2421,3
2422,4
2423,6
2424,2
2425,5
2426,0
2427,6
2428,2
2429,5
2430,7
2431,2
2432,4
2433,7
2434,2
2435,8
2436,5
2437,5
2438,1
2439,0
2440,7
2441,4
2442,8
2443,9
2444,7
2445,5
2446,7
2447,5
2448,3
2449,8
2450,3
2451,2
2452,7
2453,6
2454,3
2455,9
2456,9
2457,7
2458,6
2459,0
2460,6
2461,5
2462,0
2463,1
2464,0
2465,3
2466,5
2467,7
2468,5
2469,1
2470,6
2471,5
2472,3
2473,8
2474,6
2475,1
2476,6
2477,8
2478,4
2479,8
2480,7
2481,4
2482,8
2483,6
2484,3
2485,6
2486,6
2487,6
2488,5
2489,8
2490,5
2491,7
2492,6
2493,0
2494,2
2495,4
2496,3
2497,9
2498,0
2499,6
2500,0
2501,3
2502,0
2503,4
2504,8
2505,0
2506,7
2507,0
2508,4
2509,2
2510,3
2511,8
2512,2
2513,8
2514,5
2515,8
2516,1
2517,3
2518,0
2519,2
2520,0
2521,4
2522,8
2523,8
2524,7
2525,2
2526,6
2527,7
2528,0
2529,5
2530,8
2531,2
2532,0
2533,0
2534,3
2535,1
2536,2
2537,4
2538,1
2539,8
2540,4
2541,9
2542,6
2543,9
2544,0
2545,7
2546,3
2547,7
2548,8
2549,0
2550,5
2551,2
2552,2
2553,0
2554,6
2555,6
2556,0
2557,0
2558,2
2559,3
2560,9
2561,7
2562,5
2563,7
2564,0
2565,5
2566,7
2567,4
2568,2
2569,5
2570,6
2571,8
2572,2
2573,8
2574,9
2575,5
2576,4
2577,2
2578,7
2579,9
2580,0
2581,1
2582,3
2583,8
2584,0
2585,9
2586,7
2587,0
2588,4
2589,9
2590,1
2591,1
2592,5
2593,7
2594,7
2595,4
2596,6
2597,3
2598,7
2599,0
2600,8
2601,4
2602,4
2603,0
2604,5
2605,4
2606,0
2607,8
2608,2
2609,6
2610,7
2611,6
2612,0
2613,8
2614,7
2615,6
2616,5
2617,3
2618,1
2619,7
2620,5
2621,8
2622,2
2623,6
2624,9
2625,3
2626,8
2627,5
2628,9
2629,6
2630,8
2631,8
2632,4
2633,7
2634,5
2635,7
2636,1
2637,1
2638,6
2639,6
2640,7
2641,9
2642,0
2643,5
2644,8
2645,9
2646,5
2647,2
2648,3
2649,1
2650,6
2651,4
2652,0
2653,4
2654,0
2655,2
2656,1
2657,4
2658,1
2659,8
2660,6
2661,7
2662,7
2663,9
2664,6
2665,8
2666,1
2667,5
2668,4
2669,0
2670,6
2671,6
2672,9
2673,2
2674,1
2675,2
2676,8
2677,3
2678,1
2679,4
2680,4
2681,4
2682,7
2683,4
2684,4
2685,1
2686,3
2687,5
2688,3
2689,4
2690,4
2691,6
2692,7
2693,0
2694,4
2695,2
2696,0
2697,9
2698,7
2699,9
2700,0
2701,6
2702,5
2703,9
2704,5
2705,5
2706,0
2707,8
2708,2
2709,2
2710,6
2711,5
2712,1
2713,6
2714,0
2715,9
2716,0
2717,1
2718,0
2719,4
2720,3
2721,3
2722,7
2723,1
2724,0
2725,4
2726,0
2727,1
2728,6
2729,0
2730,9
2731,1
2732,3
2733,7
2734,6
2735,2
2736,0
2737,7
2738,3
2739,5
2740,9
2741,4
2742,2
2743,6
2744,7
2745,0
2746,2
2747,0
2748,4
2749,7
2750,5
2751,4
2752,3
2753,2
2754,0
2755,1
2756,3
2757,3
2758,2
2759,4
2760,2
2761,5
2762,3
2763,8
2764,6
2765,3
2766,4
2767,2
2768,1
2769,6
2770,3
2771,3
2772,9
2773,4
2774,4
2775,7
2776,7
2777,3
2778,2
2779,8
2780,1
2781,4
2782,6
2783,0
2784,1
2785,3
2786,7
2787,7
2788,2
2789,4
2790,1
2791,9
2792,8
2793,3
2794,0
2795,3
2796,4
2797,8
2798,0
2799,0
2800,9
2801,8
2802,5
2803,9
2804,2
2805,2
2806,8
2807,8
2808,9
2809,4
2810,0
2811,8
2812,1
2813,4
2814,9
2815,6
2816,2
2817,8
2818,2
2819,1
2820,6
2821,5
2822,0
2823,6
2824,1
2825,8
2826,5
2827,3
2828,2
2829,6
2830,4
2831,4
2832,2
2833,5
2834,3
2835,0
2836,2
2837,2
2838,3
2839,4
2840,7
2841,3
2842,8
2843,5
2844,9
2845,8
2846,8
2847,5
2848,9
2849,2
2850,4
2851,4
2852,9
2853,6
2854,4
2855,0
2856,6
2857,1
2858,8
2859,6
2860,1
2861,0
2862,0
2863,8
2864,7
2865,5
2866,3
2867,4
2868,6
2869,0
2870,2
2871,0
2872,9
2873,7
2874,4
2875,3
2876,7
2877,3
2878,4
2879,4
2880,2
2881,9
2882,6
2883,0
2884,7
2885,8
2886,1
2887,6
2888,4
2889,1
2890,4
2891,4
2892,3
2893,1
2894,9
2895,7
2896,6
2897,5
2898,9
2899,4
2900,9
2901,7
2902,1
2903,0
2904,9
2905,3
2906,5
2907,0
2908,6
2909,8
2910,0
2911,4
2912,3
2913,4
2914,7
2915,1
2916,4
2917,6
2918,4
2919,8
2920,0
2921,3
2922,3
2923,1
2924,7
2925,9
2926,7
2927,4
2928,5
2929,0
2930,4
2931,6
2932,2
2933,8
2934,6
2935,5
2936,1
2937,9
2938,9
2939,8
2940,1
2941,6
2942,5
2943,1
2944,2
2945,6
2946,6
2947,8
2948,3
2949,0
2950,6
2951,6
2952,8
2953,5
2954,4
2955,6
2956,5
2957,6
2958,5
2959,0
2960,2
2961,5
2962,4
2963,4
2964,6
2965,1
2966,6
2967,6
2968,0
2969,7
2970,5
2971,8
2972,6
2973,8
2974,0
2975,9
2976,5
2977,1
2978,8
2979,4
2980,3
2981,3
2982,3
2983,8
2984,2
2985,8
2986,1
2987,3
2988,8
2989,2
2990,2
2991,8
2992,6
2993,0
2994,6
2995,8
2996,3
2997,1
