id,label
1753,6
1754,9
1755,0
1756,8
1757,9
1758,7
1759,5
1760,8
1761,5
1762,0
1763,0
1764,0
1765,3
1766,6
1767,9
1768,8
1769,6
1770,2
1771,3
1772,0
1773,4
1774,5
1775,4
1776,1
1777,6
1778,9
1779,6
1780,0
1781,6
1782,4
1783,9
1784,0
1785,8
1786,8
1787,4
1788,2
1789,6
1790,4
1791,7
1792,5
1793,4
1794,3
1795,7
1796,0
1797,0
1798,7
1799,6
1800,7
1801,7
1802,5
1803,0
1804,5
1805,9
1806,0
1807,2
1808,0
1809,5
1810,9
1811,2
1812,6
1813,9
1814,4
1815,6
1816,6
1817,8
1818,7
1819,3
1820,5
1821,9
1822,3
1823,3
1824,8
1825,7
1826,7
1827,1
1828,4
1829,0
1830,0
1831,0
1832,1
1833,5
1834,0
1835,3
1836,1
1837,7
1838,8
1839,9
1840,6
1841,2
1842,1
1843,8
1844,9
1845,9
1846,2
1847,2
1848,4
1849,7
1850,8
1851,6
1852,6
1853,9
1854,1
1855,9
1856,8
1857,5
1858,9
1859,7
1860,7
1861,5
1862,0
1863,2
1864,5
1865,7
1866,9
1867,4
1868,6
1869,8
1870,3
1871,5
1872,1
1873,0
1874,2
1875,6
1876,1
1877,4
1878,7
1879,7
1880,8
1881,3
1882,4
1883,6
1884,0
1885,5
1886,4
1887,3
1888,5
1889,1
1890,2
1891,4
1892,0
1893,4
1894,0
1895,2
1896,7
1897,7
1898,2
1899,5
1900,2
1901,3
1902,5
1903,4
1904,8
1905,1
1906,1
1907,6
1908,2
1909,9
1910,8
1911,2
1912,4
1913,2
1914,5
1915,5
1916,2
1917,0
1918,4
1919,2
1920,9
1921,0
1922,8
1923,1
1924,6
1925,0
1926,9
1927,4
1928,9
1929,9
1930,3
1931,4
1932,8
1933,7
1934,5
1935,8
1936,6
1937,0
1938,1
1939,9
1940,5
1941,6
1942,3
1943,6
1944,4
1945,2
1946,6
1947,9
1948,7
1949,0
1950,2
1951,9
1952,6
1953,4
1954,1
1955,5
1956,2
1957,0
1958,6
1959,2
1960,9
1961,2
1962,5
1963,0
1964,4
1965,9
1966,3
1967,2
1968,6
1969,5
1970,6
1971,3
1972,3
1973,8
1974,7
1975,4
1976,3
1977,9
1978,6
1979,2
1980,0
1981,9
1982,0
1983,4
1984,9
1985,4
1986,9
1987,3
1988,2
1989,2
1990,4
1991,5
1992,2
1993,5
1994,0
1995,4
1996,6
1997,3
1998,5
1999,0
2000,0
2001,4
2002,8
2003,6
2004,4
2005,5
2006,8
2007,2
2008,5
2009,7
2010,3
2011,0
2012,9
2013,6
2014,7
2015,0
2016,6
2017,9
2018,9
2019,9
2020,8
2021,1
2022,8
2023,1
2024,7
2025,1
2026,2
2027,5
2028,9
2029,5
2030,0
2031,1
2032,3
2033,3
2034,4
2035,9
2036,9
2037,5
2038,9
2039,5
2040,6
2041,1
2042,3
2043,5
2044,4
2045,8
2046,6
2047,5
2048,1
2049,7
2050,4
2051,5
2052,3
2053,5
2054,5
2055,5
2056,0
2057,3
2058,4
2059,0
2060,1
2061,4
2062,2
2063,0
2064,8
2065,1
2066,2
2067,0
2068,6
2069,8
2070,8
2071,4
2072,7
2073,6
2074,0
2075,6
2076,3
2077,8
2078,1
2079,9
2080,6
2081,7
2082,8
2083,7
2084,6
2085,3
2086,3
2087,6
2088,0
2089,6
2090,3
2091,1
2092,7
2093,0
2094,1
2095,9
2096,0
2097,4
2098,8
2099,0
2100,6
2101,9
2102,3
2103,8
2104,7
2105,1
2106,4
2107,2
2108,8
2109,6
2110,3
2111,8
2112,9
2113,6
2114,7
2115,4
2116,0
2117,6
2118,0
2119,9
2120,0
2121,5
2122,1
2123,4
2124,5
2125,4
2126,5
2127,5
2128,1
2129,7
2130,8
2131,7
2132,7
2133,6
2134,8
2135,2
2136,1
2137,7
2138,8
2139,6
2140,5
2141,8
2142,8
2143,8
2144,6
2145,3
2146,9
2147,9
2148,1
2149,7
2150,7
2151,8
2152,7
2153,7
2154,9
2155,1
2156,7
2157,8
2158,9
2159,8
2160,3
2161,6
2162,2
2163,2
2164,1
2165,3
2166,3
2167,2
2168,8
2169,6
2170,4
2171,6
2172,6
2173,9
2174,7
2175,3
2176,5
2177,6
2178,8
2179,8
2180,0
2181,5
2182,8
2183,4
2184,9
2185,8
2186,6
2187,7
2188,7
2189,7
2190,8
2191,8
2192,4
2193,2
2194,9
2195,4
2196,2
2197,4
2198,1
2199,4
2200,1
2201,9
2202,6
2203,7
2204,6
2205,5
2206,7
2207,5
2208,7
2209,9
2210,0
2211,4
2212,3
2213,8
2214,6
2215,3
2216,9
2217,3
2218,6
2219,5
2220,5
2221,3
2222,1
2223,2
2224,5
2225,8
2226,9
2227,7
2228,5
2229,4
2230,3
2231,6
2232,1
2233,7
2234,5
2235,6
2236,5
2237,2
2238,3
2239,0
2240,4
2241,3
2242,0
2243,5
2244,9
2245,0
2246,8
2247,4
2248,5
2249,5
2250,1
2251,8
2252,0
2253,2
2254,6
2255,9
2256,6
2257,4
2258,3
2259,1
2260,4
2261,4
2262,3
2263,0
2264,2
2265,8
2266,4
2267,8
2268,2
2269,0
2270,3
2271,5
2272,0
2273,7
2274,5
2275,6
2276,0
2277,7
2278,5
2279,7
2280,2
2281,9
2282,2
2283,1
2284,2
2285,0
2286,3
2287,7
2288,5
2289,6
2290,4
2291,3
2292,1
2293,8
2294,9
2295,1
2296,7
2297,1
2298,2
2299,6
2300,8
2301,0
2302,6
2303,5
2304,8
2305,7
2306,8
2307,8
2308,6
2309,6
2310,2
2311,1
2312,4
2313,6
2314,5
2315,8
2316,6
2317,8
2318,6
2319,9
2320,6
2321,3
2322,2
2323,0
2324,8
2325,0
2326,1
2327,3
2328,4
2329,1
2330,3
2331,3
2332,4
2333,9
2334,9
2335,4
2336,9
2337,9
2338,3
2339,9
2340,5
2341,2
2342,9
2343,4
2344,1
2345,1
2346,2
2347,1
2348,0
2349,8
2350,7
2351,7
2352,5
2353,3
2354,4
2355,3
2356,3
2357,4
2358,8
2359,3
2360,9
2361,9
2362,1
2363,9
2364,5
2365,5
2366,3
2367,5
2368,6
2369,9
2370,4
2371,9
2372,1
2373,4
2374,8
2375,1
2376,5
2377,1
2378,7
2379,6
2380,7
2381,4
2382,3
2383,8
2384,1
2385,9
2386,3
2387,0
2388,3
2389,5
2390,9
2391,7
2392,8
2393,8
2394,1
2395,1
2396,5
2397,2
2398,7
2399,7
2400,6
2401,8
2402,9
2403,8
2404,3
2405,6
2406,3
2407,9
2408,2
2409,5
2410,7
2411,8
2412,2
2413,2
2414,6
2415,6
2416,5
2417,2
2418,1
2419,9
2420,9
2421,3
2422,4
2423,4
2424,0
2425,5
2426,4
2427,6
2428,3
2429,3
2430,3
2431,2
2432,3
2433,6
2434,4
2435,8
2436,9
2437,5
2438,1
2439,0
2440,7
2441,4
2442,8
2443,0
2444,7
2445,5
2446,7
2447,3
2448,3
2449,8
2450,9
2451,2
2452,7
2453,6
2454,3
2455,9
2456,8
2457,6
2458,6
2459,8
2460,6
2461,5
2462,0
2463,6
2464,4
2465,7
2466,7
2467,7
2468,5
2469,1
2470,5
2471,3
2472,4
2473,8
2474,6
2475,1
2476,3
2477,8
2478,5
2479,8
2480,7
2481,4
2482,8
2483,0
2484,3
2485,4
2486,6
2487,6
2488,5
2489,8
2490,4
2491,8
2492,3
2493,2
2494,4
2495,7
2496,5
2497,1
2498,8
2499,6
2500,0
2501,3
2502,8
2503,4
2504,0
2505,6
2506,8
2507,0
2508,9
2509,0
2510,5
2511,8
2512,5
2513,8
2514,3
2515,8
2516,2
2517,2
2518,0
2519,2
2520,0
2521,2
2522,8
2523,0
2524,7
2525,2
2526,5
2527,4
2528,0
2529,5
2530,8
2531,2
2532,0
2533,0
2534,9
2535,1
2536,2
2537,4
2538,1
2539,1
2540,4
2541,9
2542,3
2543,9
2544,0
2545,7
2546,3
2547,7
2548,8
2549,9
2550,5
2551,4
2552,3
2553,0
2554,6
2555,6
2556,0
2557,4
2558,4
2559,9
2560,7
2561,3
2562,5
2563,7
2564,0
2565,5
2566,7
2567,4
2568,2
2569,5
2570,6
2571,8
2572,2
2573,3
2574,9
2575,5
2576,3
2577,2
2578,7
2579,3
2580,9
2581,9
2582,6
2583,8
2584,0
2585,9
2586,9
2587,0
2588,4
2589,9
2590,1
2591,1
2592,5
2593,5
2594,7
2595,4
2596,3
2597,4
2598,7
2599,9
2600,8
2601,4
2602,4
2603,0
2604,5
2605,2
2606,3
2607,8
2608,2
2609,7
2610,7
2611,6
2612,8
2613,8
2614,3
2615,9
2616,3
2617,7
2618,9
2619,3
2620,5
2621,5
2622,6
2623,6
2624,9
2625,2
2626,1
2627,5
2628,9
2629,6
2630,1
2631,8
2632,0
2633,7
2634,5
2635,3
2636,1
2637,1
2638,6
2639,6
2640,7
2641,1
2642,0
2643,6
2644,0
2645,9
2646,5
2647,2
2648,3
2649,1
2650,6
2651,2
2652,0
2653,3
2654,8
2655,3
2656,5
2657,4
2658,1
2659,8
2660,2
2661,7
2662,4
2663,9
2664,6
2665,8
2666,1
2667,5
2668,5
2669,0
2670,6
2671,6
2672,9
2673,2
2674,6
2675,5
2676,8
2677,8
2678,1
2679,4
2680,4
2681,4
2682,5
2683,3
2684,2
2685,1
2686,3
2687,5
2688,3
2689,5
2690,6
2691,6
2692,7
2693,9
2694,4
2695,2
2696,0
2697,9
2698,3
2699,1
2700,0
2701,2
2702,5
2703,0
2704,5
2705,5
2706,0
2707,8
2708,4
2709,2
2710,3
2711,3
2712,5
2713,4
2714,0
2715,9
2716,0
2717,1
2718,8
2719,4
2720,2
2721,4
2722,7
2723,1
2724,0
2725,5
2726,0
2727,1
2728,6
2729,4
2730,9
2731,1
2732,3
2733,7
2734,6
2735,5
2736,0
2737,9
2738,3
2739,5
2740,9
2741,6
2742,2
2743,6
2744,7
2745,0
2746,2
2747,0
2748,4
2749,5
2750,5
2751,9
2752,3
2753,5
2754,9
2755,9
2756,3
2757,3
2758,3
2759,4
2760,8
2761,5
2762,5
2763,8
2764,6
2765,3
2766,2
2767,4
2768,1
2769,6
2770,5
2771,3
2772,9
2773,4
2774,5
2775,7
2776,0
2777,6
2778,3
2779,5
2780,1
2781,4
2782,6
2783,0
2784,3
2785,3
2786,4
2787,7
2788,5
2789,6
2790,1
2791,0
2792,8
2793,5
2794,0
2795,9
2796,4
2797,8
2798,9
2799,2
2800,1
2801,8
2802,5
2803,1
2804,2
2805,2
2806,8
2807,8
2808,1
2809,2
2810,8
2811,8
2812,1
2813,5
2814,9
2815,0
2816,8
2817,8
2818,2
2819,1
2820,6
2821,5
2822,0
2823,8
2824,7
2825,4
2826,3
2827,9
2828,2
2829,6
2830,4
2831,5
2832,2
2833,4
2834,4
2835,0
2836,4
2837,4
2838,7
2839,7
2840,5
2841,3
2842,1
2843,7
2844,1
2845,8
2846,1
2847,5
2848,9
2849,2
2850,4
2851,3
2852,9
2853,6
2854,1
2855,6
2856,6
2857,1
2858,9
2859,6
2860,1
2861,2
2862,0
2863,8
2864,7
2865,4
2866,3
2867,3
2868,6
2869,0
2870,0
2871,0
2872,9
2873,7
2874,2
2875,3
2876,4
2877,5
2878,4
2879,7
2880,2
2881,9
2882,7
2883,4
2884,7
2885,8
2886,1
2887,8
2888,4
2889,8
2890,4
2891,4
2892,3
2893,8
2894,9
2895,7
2896,9
2897,5
2898,9
2899,3
2900,9
2901,5
2902,1
2903,0
2904,9
2905,3
2906,5
2907,8
2908,3
2909,4
2910,0
2911,4
2912,3
2913,9
2914,2
2915,1
2916,4
2917,4
2918,7
2919,8
2920,1
2921,3
2922,3
2923,9
2924,4
2925,1
2926,5
2927,4
2928,2
2929,8
2930,4
2931,6
2932,6
2933,8
2934,6
2935,5
2936,1
2937,1
2938,9
2939,8
2940,1
2941,6
2942,5
2943,1
2944,6
2945,8
2946,6
2947,6
2948,3
2949,1
2950,6
2951,6
2952,8
2953,7
2954,6
2955,9
2956,5
2957,7
2958,4
2959,0
2960,2
2961,9
2962,3
2963,4
2964,2
2965,1
2966,6
2967,8
2968,9
2969,7
2970,2
2971,3
2972,6
2973,8
2974,0
2975,9
2976,2
2977,1
2978,8
2979,4
2980,7
2981,3
2982,0
2983,8
2984,6
2985,1
2986,1
2987,3
2988,8
2989,2
2990,2
2991,9
2992,6
2993,8
2994,6
2995,0
2996,3
2997,7
