id,label
1448,9
1449,2
1450,6
1451,4
1452,9
1453,5
1454,5
1455,8
1456,8
1457,9
1458,9
1459,7
1460,5
1461,7
1462,4
1463,0
1464,1
1465,4
1466,0
1467,0
1468,1
1469,9
1470,4
1471,0
1472,0
1473,4
1474,4
1475,0
1476,2
1477,3
1478,7
1479,4
1480,4
1481,5
1482,2
1483,4
1484,9
1485,3
1486,9
1487,4
1488,7
1489,5
1490,5
1491,1
1492,6
1493,4
1494,9
1495,1
1496,1
1497,0
1498,1
1499,5
1500,3
1501,1
1502,5
1503,8
1504,3
1505,4
1506,4
1507,5
1508,6
1509,2
1510,5
1511,2
1512,4
1513,4
1514,3
1515,1
1516,9
1517,0
1518,9
1519,6
1520,2
1521,1
1522,8
1523,2
1524,5
1525,9
1526,6
1527,6
1528,5
1529,0
1530,3
1531,3
1532,1
1533,5
1534,7
1535,4
1536,8
1537,5
1538,6
1539,6
1540,6
1541,1
1542,4
1543,5
1544,7
1545,2
1546,7
1547,4
1548,9
1549,2
1550,5
1551,2
1552,9
1553,2
1554,1
1555,9
1556,2
1557,5
1558,8
1559,0
1560,0
1561,2
1562,4
1563,6
1564,6
1565,4
1566,8
1567,6
1568,2
1569,6
1570,3
1571,1
1572,7
1573,4
1574,8
1575,2
1576,1
1577,9
1578,1
1579,3
1580,8
1581,8
1582,0
1583,9
1584,5
1585,8
1586,2
1587,5
1588,6
1589,4
1590,1
1591,4
1592,0
1593,1
1594,2
1595,3
1596,9
1597,6
1598,0
1599,6
1600,5
1601,9
1602,6
1603,2
1604,4
1605,4
1606,4
1607,6
1608,7
1609,5
1610,3
1611,4
1612,7
1613,0
1614,7
1615,7
1616,4
1617,9
1618,9
1619,6
1620,2
1621,6
1622,7
1623,0
1624,8
1625,5
1626,5
1627,0
1628,1
1629,5
1630,6
1631,3
1632,2
1633,6
1634,3
1635,2
1636,0
1637,9
1638,2
1639,6
1640,9
1641,8
1642,3
1643,7
1644,4
1645,7
1646,4
1647,1
1648,2
1649,7
1650,7
1651,6
1652,1
1653,8
1654,6
1655,7
1656,7
1657,2
1658,8
1659,1
1660,4
1661,1
1662,5
1663,4
1664,9
1665,7
1666,9
1667,4
1668,7
1669,7
1670,0
1671,0
1672,2
1673,3
1674,9
1675,0
1676,9
1677,2
1678,8
1679,9
1680,2
1681,6
1682,6
1683,5
1684,2
1685,6
1686,1
1687,7
1688,5
1689,9
1690,6
1691,1
1692,9
1693,9
1694,7
1695,0
1696,7
1697,3
1698,8
1699,9
1700,0
1701,1
1702,1
1703,8
1704,2
1705,1
1706,4
1707,8
1708,1
1709,2
1710,1
1711,7
1712,0
1713,3
1714,2
1715,9
1716,4
1717,2
1718,4
1719,3
1720,5
1721,6
1722,6
1723,5
1724,7
1725,4
1726,1
1727,9
1728,6
1729,9
1730,2
1731,8
1732,6
1733,1
1734,5
1735,3
1736,8
1737,5
1738,2
1739,4
1740,6
1741,8
1742,0
1743,2
1744,9
1745,1
1746,7
1747,3
1748,4
1749,2
1750,9
1751,7
1752,7
1753,1
1754,9
1755,0
1756,7
1757,0
1758,2
1759,3
1760,8
1761,7
1762,4
1763,0
1764,6
1765,6
1766,6
1767,9
1768,4
1769,6
1770,7
1771,6
1772,9
1773,4
1774,0
1775,7
1776,7
1777,6
1778,1
1779,6
1780,0
1781,1
1782,1
1783,0
1784,0
1785,8
1786,3
1787,4
1788,4
1789,0
1790,6
1791,7
1792,5
1793,2
1794,3
1795,4
1796,1
1797,8
1798,9
1799,8
1800,7
1801,7
1802,1
1803,0
1804,5
1805,9
1806,8
1807,4
1808,4
1809,2
1810,1
1811,4
1812,1
1813,1
1814,2
1815,7
1816,3
1817,9
1818,2
1819,7
1820,4
1821,4
1822,1
1823,3
1824,8
1825,5
1826,7
1827,4
1828,4
1829,9
1830,8
1831,4
1832,1
1833,5
1834,8
1835,1
1836,1
1837,7
1838,4
1839,9
1840,7
1841,2
1842,1
1843,3
1844,7
1845,9
1846,6
1847,4
1848,2
1849,7
1850,2
1851,6
1852,8
1853,7
1854,8
1855,9
1856,8
1857,3
1858,9
1859,7
1860,7
1861,1
1862,0
1863,2
1864,6
1865,5
1866,9
1867,2
1868,6
1869,8
1870,3
1871,5
1872,1
1873,0
1874,9
1875,9
1876,5
1877,4
1878,9
1879,4
1880,8
1881,2
1882,2
1883,2
1884,1
1885,5
1886,1
1887,6
1888,1
1889,1
1890,0
1891,4
1892,2
1893,7
1894,0
1895,4
1896,5
1897,7
1898,4
1899,2
1900,7
1901,7
1902,6
1903,4
1904,8
1905,1
1906,8
1907,0
1908,4
1909,9
1910,8
1911,3
1912,0
1913,8
1914,5
1915,5
1916,0
1917,8
1918,7
1919,2
1920,9
1921,9
1922,5
1923,1
1924,6
1925,6
1926,1
1927,5
1928,0
1929,4
1930,5
1931,2
1932,8
1933,7
1934,4
1935,8
1936,1
1937,8
1938,1
1939,7
1940,1
1941,2
1942,3
1943,8
1944,4
1945,2
1946,6
1947,9
1948,7
1949,6
1950,4
1951,5
1952,2
1953,4
1954,9
1955,3
1956,4
1957,2
1958,3
1959,2
1960,0
1961,2
1962,4
1963,0
1964,2
1965,9
1966,2
1967,6
1968,6
1969,4
1970,9
1971,6
1972,4
1973,0
1974,7
1975,4
1976,3
1977,1
1978,2
1979,0
1980,8
1981,9
1982,8
1983,7
1984,9
1985,4
1986,9
1987,8
1988,0
1989,9
1990,6
1991,3
1992,8
1993,4
1994,0
1995,0
1996,7
1997,3
1998,3
1999,0
2000,2
2001,2
2002,8
2003,1
2004,6
2005,6
2006,2
2007,7
2008,5
2009,6
2010,5
2011,0
2012,1
2013,4
2014,7
2015,0
2016,5
2017,9
2018,9
2019,9
2020,1
2021,9
2022,8
2023,9
2024,9
2025,9
2026,3
2027,7
2028,8
2029,3
2030,2
2031,1
2032,4
2033,5
2034,4
2035,8
2036,9
2037,6
2038,1
2039,9
2040,9
2041,1
2042,2
2043,3
2044,3
2045,2
2046,4
2047,3
2048,9
2049,7
2050,4
2051,3
2052,5
2053,5
2054,3
2055,8
2056,8
2057,6
2058,6
2059,8
2060,9
2061,9
2062,6
2063,0
2064,7
2065,1
2066,5
2067,0
2068,6
2069,9
2070,8
2071,4
2072,9
2073,6
2074,2
2075,6
2076,3
2077,8
2078,1
2079,3
2080,6
2081,7
2082,5
2083,6
2084,5
2085,8
2086,1
2087,7
2088,0
2089,7
2090,2
2091,7
2092,9
2093,8
2094,1
2095,5
2096,0
2097,4
2098,8
2099,4
2100,6
2101,1
2102,5
2103,8
2104,6
2105,5
2106,7
2107,4
2108,8
2109,6
2110,0
2111,8
2112,9
2113,5
2114,3
2115,1
2116,8
2117,6
2118,2
2119,9
2120,4
2121,7
2122,1
2123,4
2124,4
2125,3
2126,5
2127,5
2128,9
2129,3
2130,3
2131,5
2132,4
2133,6
2134,8
2135,1
2136,4
2137,7
2138,8
2139,4
2140,3
2141,3
2142,2
2143,9
2144,2
2145,6
2146,0
2147,9
2148,7
2149,9
2150,6
2151,2
2152,4
2153,7
2154,8
2155,1
2156,7
2157,8
2158,9
2159,8
2160,7
2161,2
2162,6
2163,3
2164,1
2165,6
2166,3
2167,4
2168,8
2169,6
2170,4
2171,6
2172,4
2173,1
2174,7
2175,7
2176,5
2177,6
2178,8
2179,8
2180,8
2181,8
2182,7
2183,2
2184,6
2185,0
2186,3
2187,1
2188,3
2189,9
2190,8
2191,7
2192,0
2193,5
2194,5
2195,7
2196,5
2197,5
2198,6
2199,0
2200,0
2201,9
2202,5
2203,6
2204,6
2205,3
2206,8
2207,3
2208,0
2209,1
2210,0
2211,2
2212,3
2213,8
2214,3
2215,5
2216,8
2217,5
2218,6
2219,5
2220,5
2221,0
2222,9
2223,7
2224,2
2225,0
2226,9
2227,3
2228,5
2229,9
2230,1
2231,9
2232,9
2233,7
2234,3
2235,1
2236,3
2237,0
2238,9
2239,8
2240,4
2241,6
2242,0
2243,2
2244,9
2245,4
2246,9
2247,2
2248,3
2249,6
2250,1
2251,1
2252,0
2253,2
2254,9
2255,9
2256,6
2257,8
2258,3
2259,0
2260,1
2261,4
2262,6
2263,8
2264,0
2265,8
2266,4
2267,1
2268,4
2269,4
2270,2
2271,2
2272,2
2273,9
2274,5
2275,3
2276,9
2277,7
2278,5
2279,7
2280,0
2281,9
2282,2
2283,1
2284,2
2285,0
2286,5
2287,9
2288,2
2289,6
2290,3
2291,3
2292,6
2293,8
2294,1
2295,4
2296,7
2297,4
2298,2
2299,6
2300,8
2301,0
2302,6
2303,6
2304,8
2305,7
2306,1
2307,1
2308,0
2309,3
2310,0
2311,1
2312,5
2313,6
2314,5
2315,8
2316,6
2317,0
2318,0
2319,3
2320,4
2321,6
2322,2
2323,0
2324,8
2325,0
2326,9
2327,5
2328,7
2329,9
2330,3
2331,2
2332,6
2333,1
2334,8
2335,6
2336,9
2337,0
2338,4
2339,9
2340,5
2341,4
2342,1
2343,6
2344,9
2345,9
2346,2
2347,1
2348,2
2349,8
2350,3
2351,6
2352,5
2353,7
2354,7
2355,5
2356,2
2357,6
2358,8
2359,7
2360,2
2361,8
2362,8
2363,9
2364,5
2365,7
2366,9
2367,2
2368,4
2369,5
2370,5
2371,6
2372,1
2373,2
2374,8
2375,3
2376,4
2377,7
2378,4
2379,6
2380,7
2381,6
2382,4
2383,8
2384,1
2385,1
2386,5
2387,9
2388,3
2389,3
2390,4
2391,2
2392,8
2393,9
2394,9
2395,1
2396,5
2397,9
2398,7
2399,8
2400,6
2401,8
2402,8
2403,8
2404,8
2405,2
2406,7
2407,8
2408,2
2409,2
2410,9
2411,1
2412,2
2413,6
2414,1
2415,7
2416,5
2417,8
2418,7
2419,6
2420,1
2421,2
2422,4
2423,1
2424,2
2425,5
2426,7
2427,6
2428,3
2429,1
2430,6
2431,2
2432,5
2433,7
2434,1
2435,8
2436,5
2437,5
2438,1
2439,2
2440,7
2441,7
2442,0
2443,7
2444,9
2445,2
2446,1
2447,0
2448,3
2449,9
2450,5
2451,2
2452,9
2453,6
2454,8
2455,9
2456,8
2457,6
2458,6
2459,0
2460,7
2461,0
2462,8
2463,8
2464,8
2465,3
2466,7
2467,9
2468,5
2469,9
2470,3
2471,1
2472,1
2473,8
2474,6
2475,1
2476,8
2477,8
2478,4
2479,8
2480,5
2481,7
2482,8
2483,6
2484,3
2485,6
2486,4
2487,2
2488,3
2489,8
2490,2
2491,6
2492,0
2493,0
2494,2
2495,4
2496,7
2497,1
2498,0
2499,3
2500,1
2501,9
2502,8
2503,4
2504,8
2505,2
2506,4
2507,0
2508,9
2509,7
2510,2
2511,8
2512,7
2513,8
2514,3
2515,8
2516,0
2517,3
2518,0
2519,2
2520,8
2521,4
2522,8
2523,0
2524,5
2525,4
2526,8
2527,2
2528,0
2529,5
2530,8
2531,7
2532,0
2533,2
2534,9
2535,1
2536,6
2537,4
2538,1
2539,3
2540,2
2541,1
2542,2
2543,0
2544,0
2545,0
2546,7
2547,7
2548,8
2549,9
2550,8
2551,7
2552,9
2553,0
2554,4
2555,5
2556,7
2557,6
2558,5
2559,3
2560,2
2561,9
2562,5
2563,7
2564,0
2565,5
2566,1
2567,4
2568,4
2569,5
2570,6
2571,8
2572,2
2573,3
2574,9
2575,5
2576,3
2577,2
2578,7
2579,9
2580,7
2581,1
2582,2
2583,8
2584,4
2585,9
2586,3
2587,8
2588,2
2589,9
2590,1
2591,9
2592,5
2593,3
2594,4
2595,7
2596,6
2597,4
2598,7
2599,9
2600,8
2601,1
2602,2
2603,0
2604,5
2605,4
2606,0
2607,8
2608,3
2609,6
2610,7
2611,5
2612,4
2613,8
2614,7
2615,9
2616,2
2617,4
2618,4
2619,3
2620,3
2621,8
2622,6
2623,6
2624,9
2625,3
2626,6
2627,5
2628,9
2629,6
2630,6
2631,8
2632,3
2633,7
2634,9
2635,9
2636,1
2637,1
2638,6
2639,6
2640,7
2641,6
2642,9
2643,2
2644,8
2645,9
2646,3
2647,9
2648,3
2649,1
2650,6
2651,4
2652,0
2653,4
2654,8
2655,0
2656,7
2657,4
2658,1
2659,8
2660,0
2661,3
2662,8
2663,9
2664,4
2665,1
2666,1
2667,5
2668,4
2669,6
2670,1
2671,4
2672,8
2673,7
2674,6
2675,3
2676,8
2677,1
2678,6
2679,4
2680,9
2681,6
2682,5
2683,7
2684,3
2685,5
2686,3
2687,3
2688,5
2689,4
2690,4
2691,6
2692,7
2693,9
2694,4
2695,2
2696,2
2697,9
2698,5
2699,1
2700,0
2701,2
2702,5
2703,9
2704,4
2705,7
2706,5
2707,0
2708,5
2709,2
2710,3
2711,5
2712,6
2713,4
2714,0
2715,9
2716,0
2717,9
2718,5
2719,4
2720,3
2721,3
2722,4
2723,1
2724,9
2725,3
2726,0
2727,1
2728,6
2729,7
2730,9
2731,1
2732,5
2733,3
2734,3
2735,2
2736,8
2737,8
2738,6
2739,5
2740,5
2741,6
2742,2
2743,6
2744,0
2745,0
2746,4
2747,0
2748,4
2749,3
2750,5
2751,4
2752,3
2753,5
2754,0
2755,9
2756,9
2757,4
2758,7
2759,2
2760,4
2761,4
2762,3
2763,8
2764,6
2765,3
2766,0
2767,4
2768,1
2769,6
2770,9
2771,7
2772,8
2773,2
2774,5
2775,6
2776,0
2777,8
2778,0
2779,0
2780,4
2781,4
2782,2
2783,2
2784,3
2785,3
2786,7
2787,7
2788,2
2789,6
2790,4
2791,0
2792,1
2793,5
2794,7
2795,8
2796,4
2797,0
2798,8
2799,0
2800,1
2801,4
2802,5
2803,5
2804,7
2805,2
2806,0
2807,8
2808,8
2809,4
2810,6
2811,5
2812,1
2813,4
2814,9
2815,1
2816,8
2817,0
2818,2
2819,1
2820,1
2821,5
2822,2
2823,6
2824,6
2825,8
2826,5
2827,9
2828,5
2829,9
2830,4
2831,2
2832,2
2833,0
2834,3
2835,2
2836,8
2837,4
2838,7
2839,4
2840,7
2841,5
2842,1
2843,7
2844,9
2845,8
2846,3
2847,3
2848,9
2849,0
2850,2
2851,4
2852,9
2853,2
2854,1
2855,3
2856,8
2857,6
2858,1
2859,4
2860,1
2861,0
2862,0
2863,5
2864,7
2865,6
2866,4
2867,1
2868,2
2869,0
2870,2
2871,2
2872,0
2873,7
2874,2
2875,3
2876,5
2877,4
2878,4
2879,4
2880,4
2881,8
2882,4
2883,4
2884,0
2885,8
2886,1
2887,6
2888,4
2889,5
2890,4
2891,0
2892,3
2893,7
2894,9
2895,7
2896,1
2897,3
2898,7
2899,8
2900,9
2901,7
2902,1
2903,4
2904,9
2905,0
2906,3
2907,4
2908,4
2909,4
2910,0
2911,8
2912,3
2913,8
2914,3
2915,1
2916,4
2917,2
2918,2
2919,0
2920,1
2921,1
2922,8
2923,8
2924,3
2925,9
2926,7
2927,3
2928,2
2929,8
2930,4
2931,6
2932,3
2933,8
2934,4
2935,5
2936,1
2937,9
2938,0
2939,8
2940,1
2941,6
2942,3
2943,9
2944,1
2945,6
2946,6
2947,3
2948,3
2949,9
2950,2
2951,0
2952,8
2953,4
2954,6
2955,9
2956,5
2957,6
2958,2
2959,0
2960,7
2961,9
2962,2
2963,4
2964,8
2965,1
2966,9
2967,8
2968,9
2969,7
2970,2
2971,0
2972,6
2973,0
2974,8
2975,9
2976,1
2977,1
2978,4
2979,4
2980,4
2981,3
2982,0
2983,0
2984,8
2985,1
2986,1
2987,9
2988,7
2989,2
2990,2
2991,0
2992,1
2993,0
2994,8
2995,2
2996,3
2997,6
